-7.156532392567845,110.4260020729672
-7.157209106456907,110.4256449376141
-7.158056585577761,110.4252845739113
-7.15873646947077,110.4250995555542
-7.160260632705153,110.4243820713282
-7.161101724203322,110.4236774965924
-7.162123117418315,110.4234860332278
-7.162464640476682,110.4234795836135
-7.163821180970904,110.42293745594
-7.165184075526663,110.4227395520651
-7.165696352955782,110.4227298813004
-7.166720903365899,110.4227105416555
-7.167574693565265,110.4226944271529
-7.167916207931043,110.422687981851
-7.169295006636731,110.4233506504847
-7.170171086599208,110.4245393360792
-7.170354582668454,110.425224570408
-7.170376873464686,110.4264293803826
-7.170383241500757,110.4267736166312
-7.170920984907172,110.4281408984181
-7.171098109519455,110.4284819156856
-7.171800243271175,110.429501758918
-7.171977367642455,110.4298427850972
-7.172847075025933,110.4306872990921
-7.173549207513561,110.4317071702855
-7.173903457257161,110.4323892382459
-7.174937559670745,110.4328863111763
-7.175291809817675,110.4335683903388
-7.176161521414826,110.4344129553692
-7.177369570370549,110.4350789663332
-7.179089900488571,110.435735350195
-7.179776122613863,110.4358946273637
-7.180642659240392,110.4365671006498
-7.18133843795365,110.437242792149
-7.181525122168679,110.4381002695504
-7.181882566801338,110.4389545440001
-7.181911225038384,110.4405038184608
-7.181933511300335,110.441708829279
-7.18194624496805,110.4423974160541
-7.182132924545896,110.4432549463899
-7.183005845196307,110.4442717994902
-7.183534056697684,110.4451229318571
-7.189535130145432,110.4454190598553
-7.191072358857241,110.4453899495948
-7.192438763868287,110.4453640803408
-7.193121956429868,110.4453511480707
-7.194146738347956,110.4453317525075
-7.194997556235795,110.4451434456922
-7.196022317817066,110.4451240566829
-7.197047064263977,110.4451046711982
-7.198242597566981,110.4450820589721
-7.199779685740012,110.4450529930794
-7.200810727428751,110.4453779111954
-7.201848088113395,110.4460471302655
-7.202363602661156,110.4462095933084
-7.203053059982121,110.4465409773484
-7.203742516822653,110.4468723675928
-7.204609077327646,110.4475448276407
-7.205820359208635,110.4483829963318
-7.206165081595449,110.4485486951895
-7.206854524613441,110.4488800987309
-7.208059465748682,110.4493739785774
-7.208916516069734,110.4495300085197
-7.209599623040337,110.4495171123343
-7.210453500599237,110.4495009944859
-7.211478148366872,110.449481656493
-7.21267356091114,110.4494591002718
-7.213527422102425,110.4494429918008
-7.214552050935596,110.4494236650472
-7.215918212955375,110.449397901869
-7.216772061311811,110.449381803212
-7.21796743916777,110.4493592695096
-7.21830580531511,110.4491806794237
-7.219498004273516,110.4489859994598
-7.220174726626325,110.4486288243957
-7.221028553888687,110.4486127382413
-7.222053143733311,110.448593438182
-7.223593193480358,110.4487366475401
-7.224627296154307,110.4492338169583
-7.225316697380122,110.4495652712913
-7.22652473674329,110.4502313960425
-7.227732776882981,110.4508975368651
-7.22841900368158,110.4510568457326
-7.229275993239735,110.4512129454372
-7.23064844623829,110.4515315759428
-7.232017721740362,110.4516780593376
-7.23288106514642,110.4521784961314
-7.23374441037847,110.452678940169
-7.234598222838038,110.4526629004752
-7.235464749906447,110.4533355239239
-7.236321742919361,110.4534916561547
-7.236762278357824,110.4517476552679
-7.237227361823687,110.4506422355628
-7.237344144939737,110.4503963415407
-7.237830120882572,110.4504447479669
-7.238496296408318,110.4504278565101
-7.239645599248093,110.4503987172038
-7.240008179127429,110.4503895249849
-7.240310198034543,110.4503818683409
-7.24061209741128,110.4503742149249
-7.240852413753715,110.45030753173
-7.241212187557671,110.4501772715608
-7.241570673430128,110.4499865396023
-7.241989251142651,110.4497943910566
-7.242226898999505,110.4496068432839
-7.242524690118207,110.4494178638525
-7.242823480544359,110.4492894429042
-7.243180087322902,110.4490386529056
-7.243596659538372,110.4487865163914
-7.243896143175201,110.4487187517705
-7.244195509126211,110.4486510145138
-7.244432462455356,110.4484639192723
-7.244608175980852,110.4482179138262
-7.24484499896129,110.448030938073
-7.245079516268594,110.4477232328012
-7.245312844111389,110.4473552406799
-7.245486118462527,110.4469887560988
-7.245658236124935,110.4465619881649
-7.245829197223585,110.4460749576724
-7.24600234773042,110.4457087538743
-7.246141204021536,110.4454381075268
-7.246184099840787,110.4452978588685
-7.246242057826944,110.4451560519592
-7.246414934003554,110.4447017935771
-7.246545736888754,110.4444481687563
-7.246631537983889,110.4442148001361
-7.246674514152618,110.4441057446989
-7.246687822768529,110.4440147132595
-7.246731019060226,110.4439207350534
-7.24675951890143,110.4438432260257
-7.24681728736876,110.4437330493483
-7.246860085276178,110.4436244508796
-7.246887954552609,110.4435173764832
-7.246901196919397,110.4434266571013
-7.246944187704392,110.4433331848953
-7.247030593727983,110.4431762333563
-7.247043518301387,110.4430708531458
-7.247085825245487,110.4429479948781
-7.247112730435188,110.442796865602
-7.247153876546477,110.4426148740025
-7.247195530054932,110.4424627235424
-7.247252190122625,110.4423243179296
-7.247279810321606,110.442218133205
-7.247322436172469,110.4421256376484
-7.24734946617535,110.4419899854257
-7.247390115232903,110.4417940683246
-7.2474018375271,110.4416301510118
-7.247441344790604,110.4413753661307
-7.247482449734031,110.441209527055
-7.247495234153075,110.4411050107175
-7.247536559731332,110.4409541799351
-7.247534925124921,110.4408655330737
-7.247547693084011,110.4407611375766
-7.247560456751689,110.4406567752053
-7.247601718410717,110.4405062762607
-7.247627208406351,110.4402977973976
-7.247653498601793,110.4401337104799
-7.24766514087396,110.4399705756872
-7.247677323614335,110.4398369895012
-7.247703852811396,110.4396878964202
-7.247731181003701,110.4395831153361
-7.247729277832249,110.4394799398366
-7.2477419840579,110.4393760110228
-7.247754414619664,110.4392573804598
-7.247782524425722,110.4391969912047
-7.247796572782259,110.4391668110107
-7.247794670931275,110.4390637174577
-7.247793584141971,110.43900480692
-7.247791953932295,110.438916441086
-7.24780518335213,110.4388421339634
-7.247803281668965,110.4387390567511
-7.247800836595229,110.4386065293276
-7.247798934821607,110.4385034522954
-7.247811889482008,110.438414499204
-7.24775325117506,110.4384021746673
-7.247668012031209,110.4385384935438
-7.247624923511419,110.4385846200711
-7.247551929032958,110.4386025354939
-7.247493777368355,110.4386346172703
-7.24733197912385,110.4386416523134
-7.247228996258187,110.4386609581532
-7.247096448999172,110.4386964412649
-7.246963248568521,110.4387171671469
-7.246770326341964,110.4387554814749
-7.246711185398455,110.4387879315233
-7.24662150714893,110.4387919450153
-7.246457201618401,110.4388292018324
-7.246367035838738,110.4388332658769
-7.246231738400278,110.4388543517857
-7.24612657501462,110.4388891177183
-7.246036049151584,110.4389082602725
-7.245884599785938,110.438930226434
-7.24579360716286,110.4389494579989
-7.245595805981967,110.4389887415064
-7.245458273022176,110.4390102272173
-7.245366176199618,110.4390145103603
-7.245273900553859,110.439018801838
-7.245166018862457,110.4390238191315
-7.245057892188748,110.4390288478436
-7.244949519693763,110.4390338880132
-7.244872239924909,110.4390526868632
-7.244794554143083,110.4390563122494
-7.244685581451499,110.4390613977334
-7.244591978323077,110.4390657659786
-7.244404221802614,110.4390745282053
-7.244246630965454,110.4390512742799
-7.244151602925889,110.4390250403887
-7.244040312272748,110.43898415329
-7.243960985643356,110.4389724179608
-7.243865678112587,110.4389613802545
-7.243754012434668,110.4389356681662
-7.243722222731428,110.4389370961381
-7.243673931625159,110.4389084765049
-7.243577206215602,110.4388511526167
-7.243416329993442,110.4387964866726
-7.243368020394484,110.438783137567
-7.243318809006928,110.4387234629088
-7.24323601663338,110.438587823087
-7.243137283723081,110.4384680629953
-7.243035499375115,110.4381932559216
-7.243015659919905,110.4379925672586
-7.242997527612594,110.4378847282971
-7.242913635461106,110.43771696931
-7.242844647814779,110.4374864053854
-7.242809976152111,110.4373632516513
-7.242741995953549,110.4371943216175
-7.242674784803642,110.437071771513
-7.242606910640498,110.4369179681836
-7.24255580197487,110.4367947049323
-7.242504354961387,110.4366557579569
-7.242502344779643,110.4365468332449
-7.242517777193341,110.4364998339397
-7.242266176744471,110.4361458731501
-7.242248072255823,110.436052534523
-7.242212421292631,110.4358969733626
-7.242160917395728,110.4357727253185
-7.242092645846683,110.4356329058209
-7.242040732604368,110.4354927489706
-7.242006383518439,110.4354148690366
-7.241987611658439,110.4352898963134
-7.241985301237397,110.4351647861657
-7.24200089729595,110.4351177821455
-7.242066113733699,110.4350861802786
-7.242147944303976,110.4350701562336
-7.242295125745767,110.4350538516733
-7.242376862126548,110.4350534681871
-7.242506782787374,110.4350217449234
-7.242636644762741,110.4350056408411
-7.242734029802262,110.4350052303144
-7.242912637987995,110.4350354619015
-7.242961080364241,110.435035242284
-7.243057535124101,110.4350193356535
-7.243201715959605,110.4349878123702
-7.243329453714832,110.434956442542
-7.243424893635564,110.4349252646702
-7.243599566556543,110.4348785194927
-7.243694757017328,110.4348628719729
-7.243789759631427,110.4348472552689
-7.243868738662358,110.4348317082263
-7.243931488648601,110.4348008948779
-7.243994722394391,110.4348007588085
-7.244088852219427,110.4347699480403
-7.244151596940295,110.4347545390272
-7.24422998307,110.4347391263069
-7.244323933768142,110.434723717263
-7.244401756733468,110.4346931038313
-7.244526347310444,110.4346625062121
-7.244666475184832,110.4346471933736
-7.244759852947684,110.4346471406659
-7.244899578674024,110.4346470617717
-7.245054071515068,110.4346318244807
-7.245146135807929,110.4346015168801
-7.245222626402197,110.4345712643764
-7.245299551467627,110.4345712819812
-7.245345646849005,110.434571292526
-7.245483665311596,110.4345713240785
-7.245545156621067,110.4345864096323
-7.245576011671166,110.4346014786381
-7.245684264743342,110.4346767179389
-7.245746331575313,110.4347368246166
-7.245809706318103,110.4348720058779
-7.245826577903192,110.4349621291182
-7.24587466364807,110.4350971381455
-7.245907526786845,110.4352321196079
-7.245971250010274,110.4353967786025
-7.246048643444138,110.4354860997925
-7.246095683977419,110.4355755927188
-7.246171772617605,110.4356047560641
-7.24623211374524,110.4356041084108
-7.246321652659225,110.4355582851381
-7.246395999286888,110.435512696582
-7.246426587057426,110.4355422716008
-7.432372703619174,110.9897953184635
-7.432393163452415,110.9909326922933
-7.432423848905392,110.992638751219
-7.432449416181917,110.9940604655742
-7.432485204385427,110.9960508649058
-7.432515874439318,110.9977569211612
-7.432270714211597,110.9997525576414
-7.431744535626851,111.0017537166558
-7.431489069994266,111.0031810350427
-7.430676523887938,111.0049038649823
-7.43043116423509,111.0069005126763
-7.430175559795539,111.0083284212944
-7.429357503153731,111.0097678953309
-7.428278303867765,111.0123518180448
-7.428017373882041,111.0134959632937
-7.428037798870083,111.0146342753011
-7.428375308782734,111.0177585535074
-7.42839572373798,111.0188968251749
-7.428150091430579,111.0208950510861
-7.427612815511923,111.0223305942203
-7.427633222277258,111.0234690454584
-7.427372194856486,111.0246139199236
-7.427136638903941,111.0271821278292
-7.426312500866954,111.0283405003901
-7.425483020646624,111.0292144822712
-7.424658396384407,111.0303734864502
-7.423546622045461,111.0312547579034
-7.422998221537486,111.0321228014749
-7.422167767537488,111.0329978402399
-7.421065214319523,111.034449907355
-7.420526516700095,111.0358886021092
-7.419700425118329,111.0370495959955
-7.418874087770562,111.0382109333614
-7.417775319096845,111.0399499897371
-7.416388504504105,111.0414117894917
-7.415278559024533,111.0425817414315
-7.414445813465287,111.0434595064358
-7.413612820035189,111.0443375291888
-7.412239225245583,111.0466576966929
-7.410581850151364,111.0489866203605
-7.409747698099151,111.0498660635184
-7.408918386654204,111.0510313458639
-7.407815641301463,111.0527760220687
-7.406160683505311,111.0553943366158
-7.40504156316764,111.0562834001889
-7.404494547943792,111.0574425915332
-7.40366364521227,111.0586101085578
-7.401995999603628,111.0606602405047
-7.401438200021806,111.0612485697942
-7.400048290880024,111.0630059356551
-7.399210960780024,111.0638891286628
-7.398104282289926,111.0656394268509
-7.396707605987345,111.0671127314585
-7.396428186336162,111.0674074794285
-7.394865266265289,111.0678387911846
-7.394438702014216,111.068063867439
-7.394010381322265,111.06821508402
-7.393513664343508,111.0685893756344
-7.393016364006098,111.0689641064421
-7.392517148606106,111.0692650612796
-7.392017343955715,111.0695663713012
-7.391586569303867,111.0697187780752
-7.391013298100623,111.0700213584004
-7.390435257594144,111.0701011517061
-7.389366824712135,111.0712287717415
-7.38886329065037,111.0715323618245
-7.388647688586729,111.071683883473
-7.388357821566926,111.0717617306467
-7.388070431576822,111.0719888427943
-7.38770991589948,111.0722169709261
-7.387055671804586,111.0723741263481
-7.386836475485519,111.0723767555993
-7.386621180918831,111.0726035845319
-7.385967945821821,111.0729108146612
-7.385750871115734,111.0730632015908
-7.385385705842768,111.0731427244694
-7.385097640742385,111.0734459630718
-7.384661149925853,111.073676494116
-7.384371249268817,111.0739052423068
-7.384081151738099,111.0741341462162
-7.383569981108605,111.0743663533289
-7.383353024792415,111.0745945597353
-7.382995212617177,111.0752003161627
-7.382635750772857,111.0757315062846
-7.382490804462835,111.0758840325782
-7.382281360089396,111.0765636100677
-7.382067772316115,111.077018132761
-7.381996551594685,111.0771696920917
-7.381781471611725,111.0775493654122
-7.38178954386552,111.078000325624
-7.381804341960679,111.078827086219
-7.382030176190245,111.0790482117926
-7.382255894423217,111.0792692240104
-7.382553984153904,111.0794135390985
-7.382782120120854,111.0797844794825
-7.383008795686056,111.080080172538
-7.383236697823181,111.0804507527836
-7.383614484926105,111.0809679571139
-7.383690808275801,111.0811163453717
-7.383994632619575,111.0816346709239
-7.384292884892471,111.0818528472282
-7.384594954696448,111.0822956458297
-7.384673791770364,111.0825935921651
-7.384976942871966,111.0831108433346
-7.385131791354597,111.0835565357608
-7.385293283388613,111.0843764112137
-7.385378696650871,111.0850482572599
-7.385381375243827,111.0851979789974
-7.385388071578694,111.0855722825209
-7.385252059409398,111.0861752746567
-7.38518671560922,111.0866266088345
-7.385124038308815,111.0872277941991
-7.384919863230738,111.0881330980701
-7.384783687765716,111.0887368929963
-7.384429638767503,111.089497772186
-7.384146179940299,111.0901069457442
-7.383791582925341,111.0908690001039
-7.383438022198224,111.0917067510439
-7.382645421705302,111.0927861813561
-7.382426556492932,111.0929443212849
-7.382286849851124,111.093400471635
-7.381995204282056,111.0936367010286
-7.381777345735493,111.0938703715767
-7.381488036356052,111.0942573384083
-7.381416686585155,111.0944105405829
-7.381199872805582,111.0947198146471
-7.3810584040305,111.0951016854611
-7.380699812641145,111.0957934268726
-7.380411102535668,111.0962568724278
-7.38027070697715,111.0967147007108
-7.379906050562803,111.0971063534776
-7.379618136820725,111.0976460804423
-7.379325983967858,111.0979599410913
-7.378887376664981,111.0984311378127
-7.378521523407341,111.0988241736101
-7.378377788111192,111.0991324815033
-7.378014187149281,111.0996771231062
-7.377723618646437,111.1001433997465
-7.377431500071601,111.1005344159477
-7.376990918770229,111.1010080127804
-7.376404113192281,111.1017159177234
-7.376112428753885,111.1021837940562
-7.375824589925545,111.1028791848177
-7.375608915435676,111.1034199849793
-7.375322072581519,111.1041920126724
-7.375177224946321,111.1045024393919
-7.374812183377086,111.1051273316567
-7.374739676514165,111.1052827073713
-7.374445471223703,111.1056769128602
-7.37414970951041,111.1059955082734
-7.374157815104907,111.1064508123722
-7.374313825308954,111.1067466364085
-7.374694163935835,111.1069548726939
-7.374997658741705,111.1070910096444
-7.375302293460764,111.1073028419546
-7.375677733446065,111.1072833476822
-7.376055545639843,111.1074153142364
-7.37650525583035,111.1073918870276
-7.376804803766898,111.1073762829445
-7.377253738473479,111.1073528978449
-7.377626149031474,111.1072578463497
-7.377998238922217,111.1071628740461
-7.378220799911252,111.1070757198846
-7.378517818324315,111.1069847496935
-7.378887793774402,111.106814522237
-7.379185697195402,111.1067991630577
-7.379626788731149,111.1064745087523
-7.380140372418744,111.1060710478645
-7.380583164488085,111.1058977799592
-7.380954047275676,111.105879016459
-7.38125455225185,111.1060898184744
-7.381408084956164,111.1063833028573
-7.381490200007111,111.1068309977786
-7.381570959835669,111.1072033788315
-7.381579012769296,111.1076548327709
-7.3815857232948,111.1080310485743
-7.381596459615151,111.1086329993701
-7.381605853337139,111.1091597100382
-7.381615246560258,111.1096864254272
-7.38162329747289,111.1101378981501
-7.381632689773187,111.1106646225135
-7.381639398264487,111.1110408576997
-7.381647448145176,111.1114923446248
-7.381660863769283,111.1122448289092
-7.381601577827622,111.1130769361744
-7.381609626497937,111.1135284755594
-7.381616333477164,111.1139047630566
-7.381627064135756,111.114506829487
-7.38163913532675,111.1151841607537
-7.381651205712864,111.1158615013014
-7.381659252230794,111.116313069125
-7.381668639346137,111.1168399014042
-7.381684730430345,111.1177430566065
-7.381696797802109,111.1184204337133
-7.381706182995314,111.1189472899005
-7.381714227041414,111.1193988844002
-7.381726292544207,111.1200762897567
-7.381731654698564,111.1203773599373
-7.381742378543812,111.1209795065674
-7.381750421082538,111.1214311254136
-7.381761143909992,111.1220332902485
-7.381773206321559,111.1227107339626
-7.381779907340508,111.1230870971188
-7.381790628428692,111.1236892827173
-7.381800008912451,111.1242162041447
-7.381809388932801,111.124743132526
-7.38182546790194,111.1256464552024
-7.381841545520123,111.126549798939
-7.381848244135555,111.1269261987495
-7.38185628219047,111.1273778848115
-7.381865659459046,111.1279048565594
-7.381873696731144,111.1283565511687
-7.38188173367067,111.1288082513387
-7.381821089711132,111.1295668776865
-7.381760058329434,111.130315136704
-7.3817667484452,111.1306913580049
-7.382096582854864,111.1325679161674
-7.382100594465545,111.1327935710755
-7.382113965723227,111.1335457535508
-7.38206128229403,111.1347505677749
-7.382005912920343,111.1358051261074
-7.382025965658468,111.1369335937956
-7.381967911178971,111.1378379557989
-7.381985287663411,111.138816047986
-7.382006671363732,111.1400198567295
-7.382017362085421,111.1406217626806
-7.382029388246841,111.1412989080652
-7.382046757705772,111.1422770103124
-7.382132868958553,111.142952136036
-7.38229569876444,111.1437755060283
-7.382384435489051,111.1446007633275
-7.382622521035744,111.1454966075249
-7.382778507956504,111.1459432201772
-7.38301638835317,111.1468383457877
-7.383174908426312,111.1474348436875
-7.383565635713735,111.1486247310249
-7.383719966684978,111.1489952543938
-7.383950698514492,111.1495132609188
-7.384344756192303,111.1509264370944
-7.384652837237025,111.1516659580558
-7.384964700133422,111.1526299996637
-7.385123879573563,111.1532992630682
-7.385352568632372,111.153740420525
-7.385506292964104,111.154109364996
-7.386121998315559,111.1556588136199
-7.386203388754513,111.1561051609415
-7.386655572311403,111.1567601899867
-7.386663543016688,111.1572094104771
-7.387043327535162,111.1579416699271
-7.387276354518293,111.1586800140537
-7.387354888216564,111.1589759219045
-7.387507936080215,111.1593431853029
-7.387740727300971,111.1600808100309
-7.387820508910976,111.1604512315847
-7.387977379628524,111.161042363479
-7.388130219182799,111.1614090357463
-7.388208608141683,111.1617044486533
-7.388292289779235,111.162298778807
-7.388533968224269,111.1635581237794
-7.388614941978402,111.1640026768011
-7.38869855543422,111.1645965792923
-7.3888591092825,111.165410598382
-7.388944006733873,111.1660789412178
-7.388951958629585,111.1665271158657
-7.38897183786748,111.1676475726576
-7.388987740646858,111.1685439534747
-7.38900099257124,111.1692909492364
-7.389014244134761,111.1700379554141
-7.389022194866111,111.1704861622295
-7.389035445860428,111.1712331855359
-7.38904869650409,111.1719802198371
-7.388921313742251,111.1730352087029
-7.388865557156644,111.1740111986443
-7.388662435677856,111.1749220896232
-7.388463182702342,111.1760577655314
-7.388334266141159,111.1770395625923
-7.388270452672026,111.1775679896683
-7.388140140320658,111.1784755261292
-7.388142791769164,111.1786251325336
-7.38800182595232,111.1789344885486
-7.38786611511828,111.1795432693159
-7.387807523168577,111.1803716101589
-7.387685001570003,111.1817293433188
-7.387704891404911,111.1828521670391
-7.387727431999214,111.1841247394244
-7.387748645497281,111.18532249253
-7.387768532123688,111.1864454200476
-7.387779137975524,111.1870443314416
-7.387785766488326,111.1874186557642
-7.38779902319942,111.1881673163436
-7.387813605066011,111.1889908595962
-7.387825535318657,111.1896646827111
-7.387906681596427,111.1901078842936
-7.388057008105813,111.190320394517
-7.388641476121635,111.1906264315294
-7.38865082773526,111.1911566192104
-7.388737922678282,111.1918360124458
-7.38897641574097,111.1925863327124
-7.388983091242483,111.192964912496
-7.389068789617512,111.1935682133414
-7.389304443433474,111.1941664558359
-7.389390082996848,111.1947694506362
-7.389473039603598,111.1952209877586
-7.389562649528505,111.1960508098657
-7.389732485933846,111.1971804216131
-7.389744484338708,111.1978613629709
-7.389759147269913,111.1986936297578
-7.389767144380094,111.1991475944576
-7.38977514094197,111.1996015628892
-7.389787134718058,111.2002825203405
-7.389801791976585,111.2011148059364
-7.389808453744776,111.201493120992
-7.389827104555698,111.2025524104545
-7.389836428794118,111.2030820601112
-7.389848415981376,111.2037630444284
-7.389856406718342,111.204217036611
-7.389873718029145,111.2052006950981
-7.389812133224763,111.2059608561786
-7.389743878516074,111.206342752738
-7.389678274291114,111.2068760920209
-7.389539039123179,111.2074888477787
-7.389401086017617,111.2081775368219
-7.389261750802877,111.2087907398363
-7.389133017821004,111.2100101048589
-7.388851434474029,111.2110862767986
-7.388793656858684,111.2120753339622
-7.388738528120019,111.2132161476045
-7.388678060047662,111.2140540067742
-7.388700687729379,111.2153425271769
-7.388717987970661,111.2163278849279
-7.388737946363188,111.2174648623972
-7.388752580120986,111.2182986600391
-7.388761891485457,111.2188292664366
-7.388775192054796,111.2195872865523
-7.388793810074684,111.220648533576
-7.388808436254748,111.2214823864737
-7.388821731102927,111.2222404495899
-7.388828377917146,111.2226194859371
-7.388842999445024,111.2234533753035
-7.388862934783722,111.2245905256771
-7.388877551689037,111.2254244532431
-7.388885523768365,111.2258793322763
-7.388897480744408,111.2265616568874
-7.388908108110121,111.2271681791245
-7.3889160779183,111.2276230742949
-7.389000473029612,111.2281483797783
-7.3890795412174,111.2283703819854
-7.389237637512458,111.2288142721398
-7.389394351781839,111.2291822360976
-7.390165253621076,111.2302913085715
-7.390245505397603,111.2305921954021
-7.390328399209322,111.2310443413854
-7.390484849149288,111.2314189052809
-7.39049679808724,111.2320996867294
-7.39065982735243,111.2328521536383
-7.390896302473917,111.2335267113447
-7.391059190300267,111.2342786144728
-7.391300762602703,111.2352548327236
-7.391386119149189,111.2358572267731
-7.391779552869676,111.2369791545586
-7.391946102535027,111.2379563525347
-7.392413633852358,111.2390742122641
-7.392655818823325,111.2401232735292
-7.393049483365791,111.2413173057643
-7.393291334831393,111.2423650895101
-7.393533061550461,111.2434123446069
-7.393692381995855,111.2440097037387
-7.394008214692978,111.2450530874641
-7.394318550639278,111.2457944104792
-7.394476278300172,111.2463155375174
-7.394558421847075,111.2467643368249
-7.394798169340757,111.2477337761818
-7.394962328930431,111.2486307658831
-7.395272018837519,111.2493701376734
-7.39550612532493,111.2500372077464
-7.395734840442167,111.2504030322332
-7.395814127994274,111.2507004492874
-7.396120603306815,111.2512880461086
-7.396201140433441,111.2516604542522
-7.396430819507034,111.2521007598834
-7.396742142082147,111.2529880765364
-7.396827836727118,111.253660657368
-7.396908252980774,111.2540325900789
-7.397211359243227,111.2544681597024
-7.397370729337978,111.2551364189951
-7.397524783127372,111.2555041154381
-7.397606394110024,111.2559506943585
-7.397765628669441,111.2566184323919
-7.398076050009884,111.2575029881471
-7.398154936221243,111.257799074602
-7.398391516790836,111.2586870339361
-7.398480862401191,111.2595830330812
-7.398710712539233,111.2600952829254
-7.399091348114924,111.2608235189098
-7.39978224459224,111.26250736566
-7.400082120935889,111.2628638620785
-7.400392289106799,111.2638190081225
-7.400694380001383,111.2643245024427
-7.400921798277679,111.2647595136627
-7.40100020129552,111.2650540958471
-7.401153034388877,111.2654187112129
-7.401382843591861,111.2660027960918
-7.401613847676945,111.2666613599776
-7.401767786603692,111.2671002185156
-7.401847356020443,111.2674690871258
-7.402302235841676,111.2684109610066
-7.402385643213227,111.2690036249762
-7.402617454888458,111.2697354318194
-7.402700808869769,111.270327798161
-7.402928538129491,111.2708350521039
-7.403007914397727,111.2712031685469
-7.40308596673676,111.2714965758709
-7.403312196133002,111.2719286979435
-7.403470804503185,111.272664395753
-7.403700768444776,111.2733198671909
-7.403926693462896,111.2737512549954
-7.404157736961879,111.2744807079879
-7.404389973527763,111.2752843588075
-7.404695956286018,111.2761565406193
-7.404846255980669,111.2764433837282
-7.404924003587611,111.276735790835
-7.405292937640639,111.2770799070408
-7.405668097533469,111.277795986872
-7.405966693080289,111.2782939999734
-7.406191489322395,111.2787230990514
-7.406416173542176,111.279151989998
-7.406494962907965,111.2795180603217
-7.406722107122645,111.2800953467569
-7.406796928289882,111.2802381386737
-7.407225268726526,111.2809925867777
-7.40730996301479,111.2815941298864
-7.407619710459033,111.2823437779141
-7.407712206358312,111.2833964032519
-7.407947611326991,111.2841460402251
-7.408030861055998,111.2846716291183
-7.408111474070657,111.2850467064808
-7.408341428667613,111.2854948331796
-7.408419365042041,111.2857193423173
-7.408506461665827,111.2864700600121
-7.408585680567221,111.2867696188509
-7.408670125883059,111.287369787384
-7.408753246959186,111.2878946944877
-7.408835043362704,111.2883443594457
-7.408842902600282,111.288795273885
-7.408924682535453,111.2892448236408
-7.409085582692762,111.2899934267451
-7.409092129234503,111.2903690928845
-7.409176483773627,111.2909686475238
-7.409335988549503,111.2916416519568
-7.409422916456638,111.2923911613259
-7.409577102536907,111.2927633720688
-7.409588876837043,111.2934392288393
-7.409673143651149,111.2940382184755
-7.40968622339289,111.2947891090807
-7.409697994310157,111.2954649121888
-7.409709764434809,111.2961407175218
-7.409725456695084,111.2970417943981
-7.409738532496382,111.2977926944805
-7.409745070023809,111.2981681451923
-7.409750299887885,111.2984685073058
-7.40975814436361,111.29891904976
-7.409771217733971,111.2996699576003
-7.409779061295382,111.3001205041354
-7.409788211688483,111.3006461439705
-7.409797361596513,111.3011717848327
-7.409743176662867,111.3023006425108
-7.409751018810371,111.3027512366605
-7.40975755363392,111.303126730923
-7.409769315772786,111.3038026267975
-7.409782383876768,111.3045536246944
-7.409716425847648,111.3050069357267
-7.40965437546074,111.3056856678871
-7.409514557929357,111.3061419647148
-7.409452472255635,111.3068209734047
-7.409459006870322,111.3071966434559
-7.40939691048061,111.3078758074259
-7.409330880547987,111.3083296494198
-7.409338721981342,111.3087805374925
-7.409345256244782,111.3091562795457
-7.409206627795985,111.3096885424578
-7.40914579008655,111.310443338832
-7.409078405819402,111.3108223932306
-7.409020159351833,111.3117277926145
-7.409035841877635,111.3126299929565
-7.408823128181583,111.3131665105043
-7.408836197726231,111.3139185493583
-7.408701299260124,111.3146776775983
-7.408711754720279,111.315279423953
-7.408730050211623,111.3163324932114
-7.408752263506982,111.3176112436642
-7.408769248138801,111.3185891268374
-7.408784924785666,111.3194918038314
-7.408801906220431,111.320469720725
-7.408812355502993,111.3210715241783
-7.408835864000674,111.3224256012814
-7.408777540816514,111.3233326201255
-7.408789293493693,111.3240097405987
-7.408799739681169,111.3246116346893
-7.408814102114415,111.3254392477067
-7.408823241239975,111.3259659182326
-7.408994820788864,111.3273286640123
-7.4090026456131,111.327779850066
-7.408941666373817,111.3285333552394
-7.408815758539388,111.3298151031731
-7.408688500767759,111.3310220631507
-7.40862615790422,111.3317009363307
-7.408632678481609,111.3320771214884
-7.408648326684141,111.3329799683167
-7.408660061737711,111.3336571055852
-7.408673099581027,111.3344094824322
-7.408686136269937,111.3351618620056
-7.408704385699584,111.336215198255
-7.408723936180132,111.337343780535
-7.408748696439655,111.3387733295783
-7.408770846872582,111.3400524109644
-7.408778663903652,111.3405038549427
-7.408789086002406,111.341105783923
-7.408803415168206,111.3419334383431
-7.408824255228174,111.3431373127692
-7.408837278797703,111.3438897397401
-7.408845092420247,111.3443411992569
-7.408860718475189,111.3452441245233
-7.408873738989068,111.3459965693818
-7.408893267680709,111.3471252467485
-7.408912793923607,111.3482539388899
-7.40892320692118,111.3488559142271
-7.408933619256761,111.3494578957666
-7.408949236440452,111.3503608751726
-7.40895574312052,111.3507371183878
-7.408964852052283,111.3512638637769
-7.408976562788556,111.3519411146771
-7.408985670527347,111.3524678689358
-7.408993476750995,111.3529193760116
-7.409005185357953,111.3535966414221
-7.409018193916068,111.3543491664629
-7.409027299289839,111.3548759396833
